time,pH
0.0105613425925926,6.825
6.82343981481482,6.5175
13.8214236111111,6.61
20.8217337962963,6.555
27.8280949074074,6.7575
34.8242199074074,6.61
41.8259837962963,6.7975
48.8240185185185,6.8975
55.8219560185185,6.95
62.8283217592593,7.025
76.8023780478399,7.07
83.815936782407,6.795
90.8241736111111,6.7
97.8220625,6.82
104.828293981481,6.83
111.824326388889,6.87
119.821893518519,6.9775
125.828398148148,7.015
132.826280092593,7.105
139.824166666667,7.215
146.826803240741,7.1825
160.828405432099,6.6475
167.857595636574,6.6575
174.869777777778,6.765
181.867925925926,6.805
188.866118055556,6.915
194.864611111111,6.69
201.862805555556,6.7575
209.869601851852,6.865
216.868168981482,6.885
223.865891203704,6.7425
230.864469907407,7.025
265.857604166667,6.8125
272.857604166667,6.76
279.8650625,6.515
286.863081018519,6.685
293.869423611111,6.6775
300.8674375,6.6425
307.823798611111,6.8675
314.821351851852,7.01
321.823861111111,6.975
328.821511574074,7.0175
335.827652777778,6.745
